Gender,Name,Age,Height,Weight
Female,Janene Browell,29,172.900,50.100
Female,Ellswerth Doding,23,162.300,74.200
Female,Waylon Aiken,56,165.800,75.000
Female,Lurlene Danilin,39,162.200,71.900
Female,Kalinda Lamberti,66,144.000,80.200
Female,Reta Boscott,26,165.200,123.200
Female,Florencia Mussettini,36,174.900,94.700
Female,Amye Bogges,66,166.600,81.700
Female,Horatius Ketchen,25,152.500,81.300
Female,Randee Gavriel,51,162.900,65.300
Female,Sela Macguire,32,167.000,77.000
Female,Devlin Baack,74,161.600,88.400
Female,Sergei Grunder,47,160.200,73.700
Female,Bobbie Quest,34,162.100,117.300
Female,Linn Poel,67,160.200,78.100
Female,Klara Iglesias,20,163.400,48.300
Female,Ewell Kuhn,78,150.900,77.600
Female,Christa Antonsen,67,150.800,70.700
Female,Freemon Give,29,172.300,56.900
Female,Lucilia Janssen,27,170.700,116.000
Female,Stanford Stedman,51,160.400,122.800
Female,Chas Nussgen,35,159.000,57.300
Female,Burk Zammett,74,171.100,95.100
Female,Carmita Menis,33,168.500,106.500
Female,Lorain Follet,39,146.500,63.000
Female,Jessie McLaverty,52,170.400,75.500
Female,Daffie Master,70,153.500,64.600
Female,Bo Suche,46,149.300,75.500
Female,Essa Saltmarsh,36,163.300,58.100
Female,Mariann Wain,62,162.100,64.000
Female,Concordia Lamlin,51,161.700,90.700
Female,Devondra Leopard,29,164.600,56.500
Female,Abey Wadlow,62,151.100,102.500
Female,Chloris Stains,42,146.000,47.100
Female,Ford Dwane,21,161.000,54.200
Female,Johnathan Goodship,80,161.700,63.700
Female,Charmine Ceeley,49,157.800,70.400
Female,Tabbi Bauchop,30,176.900,70.000
Female,Glad Eyam,63,158.200,61.600
Female,Alverta Orgel,27,171.700,140.800
Female,Bev Tudgay,80,159.500,71.000
Female,Joan Sicely,50,165.300,88.500
Female,Dena Grubbe,60,152.900,65.100
Female,Zondra Berthouloume,80,160.600,48.800
Female,Salvador Barstock,52,159.900,50.600
Female,Petronia Ivashintsov,68,153.600,46.500
Female,Warner Kingswoode,27,171.500,59.300
Female,Bryce Rubenchik,79,168.600,122.600
Female,Adria Pershouse,45,170.200,81.300
Female,Tedman Andreuzzi,57,155.200,69.800
Female,Samuele Letixier,61,159.200,71.500
Female,Clovis Cottage,53,160.000,89.500
Female,Meridel Durbin,70,168.500,64.300
Female,Sandra Trulocke,63,148.000,48.100
Female,Berna Brugh,25,161.900,62.100
Female,Devinne McCathay,25,168.100,94.800
Female,Siusan Willman,51,168.600,104.600
Female,Amye Bogges,29,159.800,53.400
Female,Monika Scotfurth,24,162.500,73.700
Female,Nicol Scase,31,147.800,87.600
Female,Mamie Hanse,49,161.000,74.000
Female,Tatiana Moizer,31,159.500,78.000
Female,Elvin Vizard,80,154.100,68.800
Female,Bernetta Dowker,56,159.000,129.600
Female,Freemon Give,23,162.000,71.000
Female,Gerhard Peppin,76,154.600,57.000
Female,Preston Langshaw,35,167.600,79.400
Female,Star Woakes,62,154.200,87.200
Female,Philippe Arlow,36,168.900,166.400
Female,Elaine Branch,31,168.000,79.100
Female,Hube Litt,64,164.600,92.100
Female,Cecilio Bartelet,77,152.800,67.600
Female,Freddy Bundy,38,158.000,64.900
Female,Pen Cousins,61,167.500,121.600
Female,Walliw Ruzic,20,164.600,57.100
Female,Dorthy Schroter,58,166.200,91.200
Female,Rodney Cooke,68,151.900,49.800
Female,Pattie Rawcliffe,50,157.300,64.700
Female,Grissel Cuthbert,35,168.800,110.000
Female,Flory McGeagh,69,153.100,125.400
Female,Guenevere Senechell,36,169.900,72.600
Female,Babita Clayhill,80,158.300,76.100
Female,Portie Niccolls,47,165.500,100.300
Female,Guendolen Garioch,43,163.300,54.300
Female,Tomlin McKim,21,156.300,75.900
Female,Pattie Rawcliffe,48,165.300,79.500
Female,Yancey Darte,21,167.500,123.800
Female,Jud Sutty,61,163.900,69.200
Female,Kennett Kingscote,58,161.500,68.900
Female,Jacquetta Cluderay,45,159.200,66.700
Female,Milty Benjamin,23,155.500,76.100
Female,Scarlett Vedekhov,75,153.800,53.100
Female,Garth Havik,27,151.400,85.600
Female,Yankee Moncarr,63,154.600,51.700
Female,Hunter Frawley,55,156.500,52.800
Female,Ursala Shreve,32,171.300,63.400
Female,Noel Garmon,44,161.700,86.400
Female,Bryn Opie,35,158.100,92.100
Female,Sasha Pierse,23,180.900,111.400
Female,Averil Pollard,28,154.100,63.300
Female,Hamlin Tether,40,158.200,67.200
Female,Iormina Lewington,26,153.200,60.500
Female,Edith Hutchison,55,168.200,113.100
Female,Melisenda Conyer,53,152.700,77.600
Female,Chandra Dellenbrok,63,156.800,66.000
Female,Vladamir Gianiello,80,159.200,66.900
Female,Dall Oldacres,73,152.700,74.400
Female,Worthy Grimston,30,159.200,69.800
Female,Marya Huffa,60,160.700,106.200
Female,Joyann Oakwood,74,155.100,72.700
Female,Trenna Withur,53,170.100,101.500
Female,Flory Campanelle,45,162.300,76.900
Female,Bobbye Dafter,66,163.600,93.900
Female,Kiel Champagne,20,145.700,39.600
Female,Frederico Woolpert,62,168.200,78.200
Female,Barnabas O'Caherny,46,153.600,63.200
Female,Bancroft Bavester,47,157.100,64.300
Female,Merrie Colbrun,35,160.900,71.500
Female,Farlie Varfalameev,46,153.400,53.900
Female,Chad Praton,37,165.500,161.200
Female,Borg Sutch,29,165.300,106.100
Female,Tedman Andreuzzi,63,153.400,45.500
Female,Patrick Roux,56,155.500,57.100
Female,Jewel Detoc,60,146.900,49.200
Female,Fritz Yeld,45,170.500,93.000
Female,Mirabelle Reavell,20,172.200,71.000
Female,Wildon Sandbach,68,173.800,108.000
Female,Joellyn Rawlison,40,159.600,87.200
Female,Ava Monni,29,156.400,74.900
Female,Bess Robertson,62,179.700,105.700
Female,Josie Beak,36,147.100,51.000
Female,Gabriela Gyse,38,162.600,102.200
Female,Krishnah Skerrett,80,156.200,60.000
Female,Lacee Faughey,80,154.300,57.600
Female,Alexandros Cyples,80,161.200,70.900
Female,Von Jenton,21,164.000,59.800
Female,Jared Adamo,67,135.400,66.300
Female,Carley Jina,28,148.800,50.100
Female,Hilary Wyrall,56,154.000,65.400
Female,Marybeth Jenckes,32,154.000,80.600
Female,Dorella Micka,25,155.600,89.400
Female,Leonie Pitblado,37,153.600,65.800
Female,Elora Crichley,54,163.800,89.500
Female,Rosita Gunningham,47,162.900,131.500
Female,Brigitta Learmont,72,159.200,98.000
Female,Katherine Spinage,47,158.500,54.800
Female,Joachim Schellig,36,171.500,72.500
Female,Rachele Chaikovski,53,156.300,79.100
Female,Chet Weddell,37,167.000,90.800
Female,Arther Pruvost,27,160.600,84.500
Female,Olympie Van Der Vlies,64,156.600,66.200
Female,Patric Turnock,57,164.700,89.700
Female,Sisile Amesbury,63,156.600,121.200
Female,Dion Rainsdon,73,164.200,84.900
Female,Jeannine Pelling,33,158.100,80.100
Female,Daisey Skeffington,64,155.200,48.800
Female,Brittni Drew-Clifton,53,150.900,84.400
Female,Vittoria Manklow,50,155.200,62.100
Female,Angie Americi,45,160.000,64.800
Female,Ann Nevison,21,164.900,61.100
Female,Hannah Woolford,62,166.900,70.300
Female,Deck Nolli,78,150.200,69.000
Female,Kurtis Huniwall,51,167.400,111.200
Female,Lutero Glave,59,167.600,87.700
Female,Adora Dalzell,39,158.500,114.400
Female,Clevie Dimock,45,159.800,99.100
Female,Lianna Poel,69,149.800,65.000
Female,Elvin Vizard,59,154.700,63.700
Female,Willem McPhilip,24,156.900,63.300
Female,Caterina Valiant,51,162.200,78.400
Female,Charles Grayham,80,141.400,47.300
Female,Arnaldo Symson,50,162.300,81.700
Female,Celine Parsall,25,168.000,76.000
Female,Freddy Tingly,62,161.400,66.100
Female,Cecil Foale,45,167.500,63.400
Female,Laurette Sollowaye,45,163.200,62.800
Female,Aubree Drayton,28,163.600,62.500
Female,Zacharie Busen,66,163.800,92.700
Female,Cosmo Klementz,51,162.700,88.900
Female,Trip Necolds,80,149.100,45.700
Female,Karl Bartolommeo,38,150.200,81.100
Female,Theresa Mixter,31,172.300,63.700
Female,Tab Bashford,55,164.200,72.800
Female,Mil Berthod,48,152.000,66.100
Female,Arleyne Figin,53,158.200,54.600
Female,Salome Hoodspeth,66,157.400,86.800
Female,Merrill Willeson,69,153.600,85.300
Female,Avery Josskoviz,43,168.100,89.100
Female,Janith Salla,24,165.300,106.400
Female,Barbe Ailmer,57,158.200,61.500
Female,Juditha Nigh,70,163.200,83.400
Female,Dolley Shoubridge,46,161.400,84.200
Female,Pattin Iuorio,69,149.100,82.100
Female,Babita Clayhill,22,163.700,64.300
Female,Kacy Benini,48,155.800,61.300
Female,Essa Twiggins,48,161.900,71.300
Female,Will Causton,50,165.300,103.400
Female,Demetri Molson,49,156.700,68.900
Female,Revkah Milbourn,66,166.900,62.900
Female,Leticia Matkovic,62,167.100,136.500
Female,Dixie Dearl,66,149.800,68.400
Female,Beau Claridge,57,161.700,96.100
Female,Collin Crossfield,48,168.800,146.300
Female,Dominga De Zamudio,52,159.200,68.800
Female,Port Dear,59,160.900,70.400
Female,Flem Jiroutek,44,171.300,89.300
Female,Mirna Zaniolo,36,161.300,71.400
Female,Coriss Shearer,33,166.600,90.900
Female,Jeralee Godfroy,20,156.800,47.300
Female,Querida Blood,48,156.600,82.500
Female,Kerwinn Pickring,76,166.300,79.000
Female,Angy Fawcitt,63,160.200,45.700
Female,Stuart Genthner,47,151.600,82.200
Female,Pattie Haggata,20,155.100,41.700
Female,Lucilia Janssen,80,145.100,70.900
Female,Falkner Cellone,80,160.700,73.900
Female,Mannie Waddoups,63,159.000,66.100
Female,Stewart Lacey,66,153.100,66.200
Female,Verney Lansdowne,80,160.400,68.800
Female,Corrinne Buddles,43,174.100,133.900
Female,Chen Bewfield,38,152.300,86.200
Female,Noel Garmon,45,149.900,68.900
Female,Flemming Mixter,46,147.900,59.300
Female,Sloane Vashchenko,51,163.500,93.700
Female,Ashley Jerrold,52,161.900,51.400
Female,Grover Caldecourt,80,160.800,95.800
Female,Adair Kaspar,69,166.100,80.000
Female,Amie Station,52,159.500,48.200
Female,Linnet Cosely,54,163.100,120.300
Female,Court Taphouse,42,164.500,69.200
Female,Juliana Himsworth,56,162.500,82.400
Female,Heather Bossel,54,156.000,55.500
Female,Carly Witterick,60,164.500,91.100
Female,Violet Curle,38,158.100,107.800
Female,Hamnet McElhargy,53,164.600,45.300
Female,Stewart Lacey,55,151.700,77.700
Female,Angelika Mongain,66,161.800,77.000
Female,Desiri Varney,60,167.000,92.900
Female,Keely Le Breton De La Vieuville,39,151.400,63.200
Female,Susi Gouldthorp,44,161.100,69.800
Female,Dennie Ashburner,74,150.100,81.100
Female,Danit Peckitt,38,158.300,56.800
Female,Dulcia Master,50,155.200,111.800
Female,Rafaelita Edmenson,66,147.500,64.700
Female,Lamar Veneur,39,165.100,75.000
Female,Murdock Dashwood,62,164.100,101.700
Female,Brittni Drew-Clifton,76,160.100,90.000
Female,Christiane Scholes,48,169.200,115.000
Female,Aloise Blenkinship,44,166.800,65.400
Female,Paulette Adelman,55,163.300,69.600
Female,Roxanne Stollsteiner,26,168.000,67.300
Female,Herc Biernacki,47,168.500,74.900
Female,Denyse Learned,64,160.900,88.700
Female,Burl Cape,32,171.900,107.900
Female,Jessie McLaverty,80,152.000,57.600
Female,Edyth Lund,34,160.100,65.100
Female,Port Dear,33,169.400,75.500
Female,D'arcy Patman,30,161.600,65.600
Female,Gerri Reder,34,156.800,93.200
Female,Noni Foxen,39,158.500,62.400
Female,Yettie Fransinelli,71,157.400,65.600
Female,Vivien Thies,34,160.500,66.300
Female,Roddy Viollet,80,151.200,52.400
Female,Marya Fitkin,47,167.200,74.400
Female,Ruggiero Nuss,42,168.600,69.900
Female,Randi Prater,64,163.300,79.300
Female,Randene Irons,59,157.600,89.900
Female,Rene Braams,40,158.800,47.600
Female,Luce Andreuzzi,35,166.600,93.400
Female,Winonah Troman,79,149.100,69.000
Female,Mikel LaBastida,57,159.500,87.700
Female,Kimmi Tester,62,159.600,120.000
Female,Rog Vevers,64,160.600,111.400
Female,Lauraine Dine-Hart,32,151.900,55.200
Female,Kirstyn Patron,40,167.900,100.000
Female,Morgen Bon,39,165.500,96.200
Female,Arlyne Henaughan,65,158.800,67.300
Female,Mercy Middlebrook,69,161.000,76.800
Female,Arlan Limprecht,27,161.300,78.000
Female,Cate Clewes,79,160.300,71.700
Female,Starla Dubique,63,157.500,115.100
Female,Brock McElane,23,166.100,63.000
Female,Alejandra Jeffcock,80,159.800,65.000
Female,Frederique Cappineer,20,166.500,79.000
Female,Mignonne Lewsley,61,156.000,50.300
Female,Essa Twiggins,80,157.500,75.100
Female,Leeann Murkin,25,174.600,58.500
Female,Bradford Jacobowits,68,157.200,43.400
Female,Corrina Searston,80,160.600,66.200
Female,Layla Elliss,29,159.300,63.700
Female,Marys Hoyle,42,160.200,96.000
Female,Fonzie Ashment,74,157.600,96.400
Female,Wylma Spens,72,154.000,89.700
Female,Mord Partleton,25,177.700,136.600
Female,Lisha Pavett,46,169.900,61.300
Female,Sigismond Rickeard,39,164.300,61.900
Female,Catarina Palle,80,162.100,94.100
Female,Alix Granville,53,153.500,81.400
Female,Jaine Sykora,43,156.100,86.400
Female,Hamlin Tether,28,169.200,124.900
Female,Padriac Gainsburgh,74,168.400,91.900
Female,Agnes Palin,77,155.600,53.500
Female,Diarmid Gyngyll,22,165.000,67.000
Female,Conroy Atack,54,167.100,93.300
Female,Burk Zammett,62,163.100,96.900
Female,Krissy Fellow,80,158.500,79.200
Female,Saundra Patridge,29,162.000,56.300
Female,Anderea Easom,80,157.200,72.200
Female,Neville Andrea,51,158.600,86.800
Female,Othello MacSherry,46,165.900,98.600
Female,Leah Senechault,53,167.100,60.500
Female,Fey Philott,41,170.000,61.300
Female,Grissel Cuthbert,53,164.100,77.000
Female,Dena Grubbe,69,158.000,79.800
Female,Denver Sheridan,46,170.500,86.800
Female,Deena Watkin,43,160.700,130.900
Female,Grete Lamerton,31,163.200,91.400
Female,Roth Truelock,30,176.000,98.600
Female,Arlana Argile,62,161.800,87.600
Female,Luz Waggatt,27,151.200,71.300
Female,Christoper Kornousek,74,166.400,84.400
Female,Edith Dallon,27,168.000,128.900
Female,Almire Kissell,76,166.700,47.800
Female,Lesley Creigan,23,167.800,59.600
Female,Hildegaard Seemmonds,24,163.000,75.900
Female,Carleton Harteley,41,158.400,50.600
Female,Clint Peachey,28,156.000,63.300
Female,Angelika Mongain,41,162.500,93.100
Female,Nolan Mealham,64,148.800,66.100
Female,Lauraine Dine-Hart,34,157.500,74.000
Female,Hernando Vinson,44,161.700,70.700
Female,Jess Epps,31,152.200,71.000
Female,Clemmie Hutcheson,63,162.600,60.300
Female,Bradford Jacobowits,49,167.700,102.700
Female,Violette Sumpter,33,163.400,67.700
Female,Lisette Jerratsch,71,158.400,68.200
Female,Berna Brugh,21,166.600,77.600
Female,Winslow Dall,51,157.600,92.500
Female,Adam Mandeville,55,156.600,57.900
Female,Lizzie Mac Geaney,39,169.600,74.200
Female,Pamella Scroggins,39,171.900,106.400
Female,Marigold Stephens,61,156.500,101.500
Female,Nissy Switsur,69,168.900,81.300
Female,Yoshiko Rhead,25,163.000,55.600
Female,Katherine Gaul,52,152.800,68.600
Female,Worden Rosie,69,159.400,99.900
Female,Dennet MacIan,75,161.900,70.200
Female,Rosabella O'Lagen,33,170.900,91.600
Female,Lari Poulglais,25,169.200,97.300
Female,Janene Browell,21,159.100,63.300
Female,Roseanne Arnaudin,49,162.000,78.600
Female,Augustus Fumagallo,20,147.000,48.700
Female,Abner Durham,44,163.000,84.200
Female,Carmela Schowenburg,49,148.600,68.600
Female,Arleyne Figin,58,161.100,144.600
Female,Buddie Curry,39,154.000,84.500
Female,Edik Mangin,37,169.000,149.600
Female,Eulalie Fiennes,20,160.200,85.900
Female,Janeta Sandy,21,162.000,54.000
Female,Sosanna Avrahm,42,153.600,54.100
Female,Ase Olphert,36,143.600,70.500
Female,Kore Manuele,50,154.100,79.100
Female,Alexandros Cyples,74,160.400,70.100
Female,Dee Spohrmann,66,163.700,88.900
Female,Esra Havvock,37,172.000,92.900
Female,Ardyce Goodacre,62,157.100,69.400
Female,Barnabas O'Caherny,38,153.800,43.900
Female,Tedie Pyser,21,160.200,58.000
Female,Hubey Duigenan,80,154.900,85.400
Female,Nikolos Porch,80,166.300,84.600
Female,Darrick Woodroffe,58,144.600,162.100
Female,Ronda Haggett,50,163.300,87.600
Female,Evin Lory,51,159.200,49.900
Female,Juditha Corradetti,29,152.800,50.300
Female,Andres MacQuist,68,155.800,69.200
Female,Dorisa Kneesha,67,157.800,95.700
Female,Izabel Dusting,74,155.900,79.000
Female,Bobby Bruno,52,165.800,84.700
Female,Alexia Clemenzi,69,155.300,46.600
Female,Alley Christescu,34,146.400,93.400
Female,Erl Commuzzo,26,171.800,65.000
Female,Flss Thow,62,156.100,70.800
Female,Ester Gater,80,148.100,56.100
Female,Mischa Duchasteau,38,145.900,72.500
Female,Ettore Bustard,61,170.000,63.400
Female,Mike Dot,55,158.300,85.100
Female,Osbert Farthin,52,165.200,49.400
Female,Saundra Patridge,59,162.000,70.700
Female,Concordia Lamlin,21,167.600,103.800
Female,Alphonse Spellecy,60,158.200,106.100
Female,Corri Thurske,70,169.500,80.900
Female,Ase Olphert,59,155.400,68.400
Female,Pascal Palin,72,164.900,75.600
Female,Ruby Fowgies,60,162.300,58.500
Female,Bran Stanger,35,162.600,94.600
Female,Douglas Kinig,70,163.200,106.100
Female,Gustav Yanshinov,22,155.800,133.400
Female,Redd Latimer,49,169.500,59.600
Female,Marlin Spick,43,161.400,58.700
Female,Hubey Duigenan,49,165.400,93.200
Female,Pattie Rawcliffe,59,170.200,92.600
Female,Rutherford Vlahos,44,165.600,71.500
Female,Valli Gosford,54,161.800,61.200
Female,Cheston Ladd,31,162.300,89.000
Female,Petronia Sale,46,151.500,51.800
Female,Ara Backhouse,27,163.300,77.900
Female,Tallulah Gibben,41,167.800,70.900
Female,Angy Fawcitt,40,163.100,98.900
Female,Tallie Arenson,33,171.300,82.300
Female,Arabela Shuttell,62,161.000,79.900
Female,Worden Rosie,57,148.000,72.400
Female,Mile Barbary,70,160.000,77.300
Female,Olive Prendeville,74,150.500,50.800
Female,Caryl Pegg,80,153.600,63.400
Female,Adela McPhillimey,62,154.700,56.400
Female,Flem Jiroutek,59,167.700,126.300
Female,Corabelle Skipsey,50,169.800,68.200
Female,Abie Paxforde,44,163.200,86.900
Female,Lambert Sadd,30,169.600,62.300
Female,Wilmer Durston,80,154.800,68.200
Female,Gustaf MacShirrie,55,163.000,93.800
Female,Renata Figura,20,155.900,54.400
Female,Caye Amber,36,143.800,53.600
Female,Marlo Crichmer,72,157.500,60.500
Female,Taryn Bugs,44,168.000,70.200
Female,Sascha Dilland,41,165.500,87.100
Female,Heidi Relf,61,164.900,85.100
Female,Jeramie Grut,22,162.100,84.200
Female,Ellwood Battell,54,157.300,79.900
Female,Gus Hanbury-Brown,50,166.400,74.100
Female,Ethelin Killingworth,28,161.000,70.300
Female,Batholomew Rayer,47,159.900,75.500
Female,Connie Bault,22,166.700,78.200
Female,Klarika Sautter,53,163.900,45.400
Female,Annie de Amaya,32,168.500,58.900
Female,Robin Atheis,53,153.800,41.500
Female,Fonzie Ashment,43,158.500,78.000
Female,Denver Hurll,34,185.700,66.700
Female,Denyse Learned,43,160.700,73.800
Female,Flora Hyde-Chambers,50,157.800,110.800
Female,Clea Shillington,40,151.700,57.500
Female,Bev Lynnitt,43,167.000,100.000
Female,Issi Balaam,34,172.800,87.900
Female,Perl Hatherley,40,165.500,76.900
Female,Aline MacCosty,41,167.200,78.400
Female,Rosalyn Banes,37,160.000,52.900
Female,Vance Liddiard,34,169.700,79.000
Female,Theresa Mixter,28,162.800,76.100
Female,Adria Pershouse,52,169.100,78.400
Female,Jermain Stammler,62,157.000,48.000
Female,Magdaia Carrett,40,153.400,55.500
Female,Ferrell Blackman,57,172.000,70.500
Female,Odetta Wonter,21,157.500,66.400
Female,Daveta Riquet,25,161.900,61.200
Female,Sasha Pierse,48,162.100,112.900
Female,Dorella Micka,56,168.000,157.000
Female,Imogen Robens,44,162.100,84.600
Female,Erminie Fransman,43,158.800,78.900
Female,Merrill Willeson,80,162.200,68.900
Female,Jessi Tebbutt,49,158.100,67.100
Female,Janeczka MacArte,46,149.700,98.400
Female,Arline Carpmile,55,164.400,86.900
Female,Angelique Keyse,31,156.300,108.900
Female,Fidelity Howerd,70,150.000,83.400
Female,Brew Gittings,39,157.200,45.500
Female,Conant Ranyelld,24,164.200,106.200
Female,Farah Dummigan,77,153.200,80.300
Female,Melania Aristide,32,165.200,98.400
Female,Alyse Tynewell,63,160.500,59.500
Female,Alphonse Spellecy,65,166.500,76.700
Female,Diannne Tompkin,31,168.700,90.800
Female,Aubree Drayton,23,166.100,78.200
Female,Stu Gouldie,53,171.900,79.800
Female,Mose Pittford,35,162.400,62.300
Female,Kahlil Tolworth,33,173.000,149.700
Female,Hart Rumsby,71,162.500,92.400
Female,Lila Autie,40,165.800,85.600
Female,Dino Eisak,32,173.100,75.300
Female,Leicester Falkus,36,152.100,62.700
Female,Sascha Dilland,54,164.100,91.800
Female,Netta Moreland,72,144.600,40.500
Female,Angelico McLagain,29,157.600,64.000
Female,Lura Grewar,64,168.100,87.500
Female,Victor Antoniewski,37,163.400,67.700
Female,Gracia Twinborough,71,166.500,77.500
Female,Nancee Ebbing,75,160.700,52.400
Female,Krista Mewhirter,40,154.300,48.000
Female,Emilee Pates,80,157.100,69.100
Female,Cassie Turnock,34,168.600,81.100
Female,Jard Iglesias,20,152.600,39.900
Female,Lura Saura,76,162.600,72.500
Female,Gibby D'Alesco,58,153.400,129.100
